ID,item_cnt_month
199318,1.24
199319,1.74
199320,0.41
199321,0.23
199322,0.06
199323,0.03
199324,1.13
199325,0.0
199326,1.16
199327,0.13
199328,0.38
199329,0.32
199330,0.47
199331,0.16
199332,0.06
199333,1.16
199334,0.39
199335,0.42
199336,0.01
199337,0.03
199338,0.32
199339,0.05
199340,0.02
199341,0.19
199342,0.06
199343,0.22
199344,0.26
199345,0.58
199346,0.06
199347,0.14
199348,0.22
199349,0.14
199350,0.24
199351,0.26
199352,0.14
199353,0.02
199354,0.07
199355,0.17
199356,0.47
199357,0.13
199358,0.52
199359,0.18
199360,16.24
199361,0.32
199362,0.74
199363,0.33
199364,0.49
199365,1.24
199366,1.05
199367,1.11
199368,1.3
199369,0.26
199370,0.12
199371,0.55
199372,0.87
199373,0.94
199374,4.34
199375,1.27
199376,0.16
199377,0.07
199378,0.0
199379,0.06
199380,1.11
199381,1.11
199382,0.1
199383,1.13
199384,0.3
199385,0.38
199386,0.28
199387,0.34
199388,0.11
199389,0.47
199390,0.03
199391,1.02
199392,0.05
199393,0.75
199394,0.07
199395,0.0
199396,0.0
199397,1.6
199398,1.81
199399,1.61
199400,1.61
199401,0.02
199402,0.06
199403,0.07
199404,1.78
199405,0.41
199406,0.22
199407,0.08
199408,0.24
199409,0.2
199410,0.36
199411,0.0
199412,0.35
199413,1.17
199414,1.29
199415,1.28
199416,0.16
199417,0.29
199418,0.02
199419,0.34
199420,0.0
199421,0.39
199422,0.11
199423,0.25
199424,0.01
199425,0.64
199426,0.05
199427,0.08
199428,0.34
199429,0.0
199430,1.24
199431,0.26
199432,0.25
199433,0.19
199434,0.95
199435,0.1
199436,1.47
199437,0.01
199438,0.17
199439,0.43
199440,0.64
199441,1.24
199442,0.33
199443,0.26
199444,0.02
199445,0.0
199446,1.09
199447,0.22
199448,0.02
199449,0.14
199450,1.42
199451,0.12
199452,0.45
199453,0.05
199454,0.0
199455,1.8
199456,0.02
199457,0.17
199458,1.07
199459,0.02
199460,0.24
199461,1.34
199462,0.14
199463,1.65
199464,1.61
199465,0.23
199466,0.04
199467,1.25
199468,0.75
199469,0.43
199470,1.32
199471,0.01
199472,7.13
199473,0.24
199474,0.81
199475,0.81
199476,0.0
199477,1.17
199478,1.37
199479,0.1
199480,1.22
199481,1.23
199482,1.19
199483,1.19
199484,0.04
199485,0.13
199486,0.79
199487,6.73
199488,13.79
199489,1.99
199490,1.94
199491,0.87
199492,2.08
199493,0.06
199494,0.25
199495,0.41
199496,0.2
199497,0.71
199498,0.0
199499,0.8
199500,0.22
199501,0.35
199502,0.75
199503,0.0
199504,0.02
199505,0.0
199506,0.27
199507,1.94
199508,0.01
199509,0.35
199510,0.36
199511,0.04
199512,1.08
199513,1.08
199514,0.97
199515,0.11
199516,0.24
199517,0.19
199518,1.19
199519,0.04
199520,0.21
199521,3.74
199522,0.01
199523,0.07
199524,0.17
199525,0.79
199526,0.0
199527,0.1
199528,0.01
199529,0.27
199530,0.25
199531,1.14
199532,0.08
199533,0.0
199534,2.22
199535,0.05
199536,1.04
199537,0.04
199538,0.31
199539,0.12
199540,0.02
199541,1.71
199542,0.14
199543,0.99
199544,0.01
199545,0.96
199546,0.96
199547,0.14
199548,0.16
199549,0.06
199550,0.06
199551,0.2
199552,1.32
199553,0.03
199554,0.16
199555,0.08
199556,4.34
199557,0.06
199558,0.08
199559,0.39
199560,0.49
199561,0.03
199562,0.97
199563,0.08
199564,0.07
199565,0.11
199566,0.23
199567,1.15
199568,1.0
199569,0.09
199570,0.0
199571,0.0
199572,0.13
199573,0.58
199574,0.15
199575,1.16
199576,0.48
199577,0.07
199578,0.77
199579,0.04
199580,1.28
199581,0.0
199582,0.05
199583,1.95
199584,1.01
199585,1.01
199586,1.03
199587,2.46
199588,0.12
199589,1.01
199590,0.07
199591,0.01
199592,0.02
199593,0.12
199594,0.31
199595,0.0
199596,1.03
199597,1.02
199598,0.05
199599,1.05
199600,1.05
199601,1.78
199602,0.96
199603,0.96
199604,0.3
199605,0.93
199606,0.0
199607,0.01
199608,0.0
199609,0.99
199610,0.54
199611,0.88
199612,0.01
199613,0.28
199614,0.17
199615,0.98
199616,0.15
199617,1.56
199618,0.82
199619,1.26
199620,1.26
199621,0.19
199622,0.49
199623,0.3
199624,0.01
199625,0.69
199626,0.73
199627,2.3
199628,1.05
199629,0.96
199630,0.15
199631,0.02
199632,0.4
199633,0.89
199634,0.02
199635,0.84
199636,0.04
199637,0.02
199638,0.98
199639,0.0
199640,0.99
199641,0.09
199642,0.15
199643,0.06
199644,0.11
199645,0.16
199646,0.05
199647,1.03
199648,0.28
199649,0.92
199650,0.03
199651,0.0
199652,0.12
199653,0.11
199654,2.58
199655,0.8
199656,0.01
199657,0.06
199658,1.16
199659,0.01
199660,0.0
199661,0.37
199662,0.0
199663,1.46
199664,0.6
199665,0.17
199666,0.01
199667,0.2
199668,0.26
199669,0.15
199670,1.99
199671,0.01
199672,1.07
199673,0.11
199674,1.06
199675,1.38
199676,0.16
199677,0.16
199678,0.16
199679,1.15
199680,1.1
199681,0.63
199682,0.63
199683,1.42
199684,1.77
199685,0.44
199686,0.5
199687,0.55
199688,0.5
199689,0.42
199690,1.0
199691,2.7
199692,2.72
199693,1.93
199694,0.87
199695,1.02
199696,1.22
199697,2.65
199698,2.99
199699,1.07
199700,1.0
199701,0.02
199702,1.05
199703,1.01
199704,0.08
199705,0.22
199706,0.4
199707,0.51
199708,0.04
199709,0.05
199710,0.3
199711,1.5
199712,0.1
199713,0.13
199714,0.0
199715,0.0
199716,0.53
199717,0.96
199718,1.2
199719,0.0
199720,0.27
199721,0.03
199722,0.13
199723,0.99
199724,0.02
199725,0.03
199726,0.26
199727,0.95
199728,0.0
199729,0.07
199730,0.12
199731,0.35
199732,0.58
199733,0.2
199734,4.34
199735,0.06
199736,1.16
199737,0.24
199738,0.18
199739,0.05
199740,0.18
199741,0.29
199742,1.08
199743,1.22
199744,0.06
199745,1.01
199746,0.4
199747,1.0
199748,0.86
199749,0.01
199750,0.63
199751,0.99
199752,0.71
199753,1.0
199754,1.01
199755,0.45
199756,0.47
199757,1.02
199758,1.02
199759,1.06
199760,0.0
199761,0.14
199762,1.09
199763,0.13
199764,0.18
199765,0.25
199766,0.51
199767,0.05
199768,0.04
199769,1.0
199770,0.0
199771,0.01
199772,0.06
199773,0.24
199774,0.2
199775,0.48
199776,0.19
199777,0.23
199778,0.03
199779,0.05
199780,0.07
199781,1.11
199782,0.4
199783,0.07
199784,0.15
199785,1.37
199786,0.3
199787,0.0
199788,0.1
199789,0.0
199790,0.57
199791,0.0
199792,1.15
199793,0.1
199794,0.0
199795,1.03
199796,1.02
199797,2.05
199798,0.02
199799,0.71
199800,0.02
199801,0.21
199802,0.05
199803,1.17
199804,1.18
199805,1.1
199806,0.2
199807,2.24
199808,0.13
199809,0.05
199810,0.14
199811,0.0
199812,0.35
199813,0.51
199814,1.22
199815,0.34
199816,0.13
199817,0.91
199818,0.08
199819,0.2
199820,1.22
199821,0.49
199822,1.09
199823,0.5
199824,0.02
199825,0.08
199826,0.08
199827,0.05
199828,0.56
199829,0.05
199830,0.01
199831,1.06
199832,0.32
199833,0.01
199834,1.0
199835,0.09
199836,0.07
199837,0.56
199838,0.02
199839,0.5
199840,0.05
199841,0.79
199842,0.55
199843,0.28
199844,0.0
199845,1.05
199846,0.0
199847,0.02
199848,1.21
199849,0.0
199850,0.26
199851,0.0
199852,0.0
199853,0.0
199854,0.23
199855,1.21
199856,0.42
199857,0.0
199858,0.87
199859,1.61
199860,1.31
199861,0.02
199862,0.62
199863,1.0
199864,1.13
199865,0.97
199866,0.04
199867,1.12
199868,0.02
199869,0.42
199870,1.02
199871,0.15
199872,0.0
199873,0.09
199874,0.03
199875,0.07
199876,0.0
199877,0.87
199878,0.24
199879,1.13
199880,0.08
199881,0.97
199882,0.75
199883,0.0
199884,1.02
199885,0.11
199886,0.94
199887,0.09
199888,0.0
199889,0.95
199890,1.27
199891,0.34
199892,0.0
199893,0.06
199894,0.1
199895,0.03
199896,0.01
199897,0.27
199898,0.12
199899,0.1
199900,0.0
199901,0.28
199902,0.64
199903,0.05
199904,0.0
199905,0.09
199906,0.03
199907,0.0
199908,0.23
199909,0.13
199910,0.22
199911,0.0
199912,0.02
199913,0.56
199914,0.19
199915,0.95
199916,0.02
199917,1.12
199918,0.0
199919,0.66
199920,0.3
199921,0.53
199922,0.07
199923,0.2
199924,0.02
199925,0.0
199926,0.06
199927,0.05
199928,1.51
199929,0.0
199930,0.05
199931,0.07
199932,1.7
199933,1.91
199934,0.22
199935,0.4
199936,0.0
199937,0.81
199938,0.0
199939,0.0
199940,0.27
199941,1.07
199942,0.98
199943,0.0
199944,0.02
199945,1.0
199946,0.12
199947,0.09
199948,0.23
199949,1.1
199950,0.69
199951,0.6
199952,0.52
199953,1.01
199954,0.14
199955,0.22
199956,0.28
199957,1.04
199958,1.22
199959,0.61
199960,0.06
199961,1.61
199962,0.25
199963,0.21
199964,0.24
199965,0.01
199966,0.18
199967,0.5
199968,0.25
199969,1.4
199970,0.17
199971,0.17
199972,0.31
199973,0.71
199974,0.7
199975,0.05
199976,0.02
199977,0.96
199978,0.96
199979,0.78
199980,0.13
199981,0.89
199982,0.96
199983,0.97
199984,0.92
199985,0.0
199986,0.64
199987,0.42
199988,1.85
199989,1.11
199990,0.92
199991,0.18
199992,0.47
199993,0.4
199994,0.1
199995,0.0
199996,0.5
199997,0.03
199998,1.19
199999,0.07
200000,0.45
200001,0.69
200002,0.7
200003,0.63
200004,0.73
200005,0.21
200006,0.85
200007,0.27
200008,0.94
200009,0.26
200010,0.08
200011,0.82
200012,0.27
200013,1.0
200014,0.96
200015,0.97
200016,0.34
200017,0.97
200018,0.0
200019,0.21
200020,0.38
200021,1.01
200022,0.18
200023,5.03
200024,0.45
200025,0.05
200026,0.0
200027,0.18
200028,0.1
200029,0.2
200030,0.96
200031,1.03
200032,0.0
200033,0.09
200034,0.0
200035,0.05
200036,0.03
200037,4.39
200038,0.1
200039,0.38
200040,0.2
200041,0.09
200042,0.02
200043,0.07
200044,0.22
200045,0.79
200046,0.01
200047,1.53
200048,0.07
200049,0.01
200050,1.12
200051,0.2
200052,0.94
200053,0.12
200054,0.24
200055,0.0
200056,0.85
200057,0.32
200058,0.41
200059,0.0
200060,0.02
200061,0.27
200062,0.05
200063,0.12
200064,0.01
200065,0.84
200066,1.28
200067,0.82
200068,1.25
200069,0.9
200070,0.45
200071,1.37
200072,0.12
200073,0.0
200074,0.85
200075,0.85
200076,0.86
200077,0.0
200078,0.0
200079,0.0
200080,0.81
200081,0.13
200082,0.79
200083,0.5
200084,0.01
200085,0.01
200086,1.08
200087,0.99
200088,0.03
200089,1.51
200090,0.06
200091,0.95
200092,1.01
200093,0.07
200094,0.0
200095,0.47
200096,0.95
200097,0.04
200098,0.0
200099,0.01
200100,0.33
200101,0.99
200102,0.21
200103,0.12
200104,0.98
200105,0.37
200106,0.21
200107,1.19
200108,0.0
200109,0.06
200110,0.01
200111,0.09
200112,0.49
200113,0.21
200114,0.04
200115,0.03
200116,0.6
200117,0.23
200118,0.08
200119,0.3
200120,0.07
200121,0.89
200122,0.0
200123,0.02
200124,0.15
200125,0.84
200126,0.02
200127,1.16
200128,0.21
200129,0.28
200130,1.69
200131,0.21
200132,0.78
200133,0.01
200134,0.39
200135,0.71
200136,0.35
200137,0.85
200138,1.34
200139,0.47
200140,0.88
200141,0.04
200142,0.31
200143,1.08
200144,0.02
200145,0.17
200146,1.51
200147,0.68
200148,0.13
200149,0.26
200150,0.03
200151,0.02
200152,0.08
200153,0.0
200154,0.0
200155,0.53
200156,0.22
200157,0.89
200158,0.93
200159,0.99
200160,0.99
200161,0.02
200162,0.19
200163,0.05
200164,0.73
200165,0.08
200166,0.0
200167,1.37
200168,0.0
200169,0.01
200170,0.4
200171,0.01
200172,0.0
200173,0.12
200174,0.84
200175,0.13
200176,0.4
200177,0.85
200178,0.96
200179,1.13
200180,0.04
200181,0.08
200182,0.0
200183,0.21
200184,0.02
200185,0.48
200186,0.12
200187,0.29
200188,0.0
200189,0.39
200190,0.02
200191,1.07
200192,0.27
200193,0.06
200194,1.75
200195,0.28
200196,0.49
200197,0.01
200198,0.29
200199,0.45
200200,0.42
200201,0.55
200202,0.03
200203,1.0
200204,0.95
200205,0.02
200206,0.15
200207,0.02
200208,1.02
200209,1.3
200210,0.0
200211,0.04
200212,0.19
200213,0.03
200214,0.12
200215,1.04
200216,0.03
200217,0.17
200218,0.19
200219,0.3
200220,1.03
200221,0.02
200222,0.95
200223,0.02
200224,0.13
200225,0.27
200226,0.0
200227,1.12
200228,0.11
200229,0.22
200230,0.95
200231,1.43
200232,0.41
200233,2.73
200234,0.05
200235,1.29
200236,1.52
200237,0.15
200238,0.51
200239,0.39
200240,0.79
200241,0.79
200242,0.41
200243,0.1
200244,0.77
200245,0.0
200246,0.79
200247,0.03
200248,0.96
200249,0.07
200250,1.22
200251,0.1
200252,0.0
200253,0.05
200254,0.27
200255,0.1
200256,0.0
200257,0.18
200258,0.0
200259,0.23
200260,0.09
200261,0.07
200262,0.42
200263,0.17
200264,0.97
200265,0.07
200266,0.14
200267,0.0
200268,0.02
200269,1.35
200270,1.25
200271,1.21
200272,0.18
200273,1.1
200274,1.09
200275,1.18
200276,0.11
200277,0.0
200278,0.32
200279,0.99
200280,0.11
200281,0.0
200282,0.08
200283,0.32
200284,0.44
200285,1.06
200286,0.53
200287,0.0
200288,0.39
200289,0.99
200290,0.06
200291,0.02
200292,0.95
200293,0.13
200294,0.96
200295,0.28
200296,1.24
200297,0.0
200298,0.5
200299,0.03
200300,0.01
200301,0.84
200302,0.23
200303,0.95
200304,0.93
200305,0.04
200306,0.11
200307,0.0
200308,0.94
200309,0.03
200310,1.1
200311,1.71
200312,0.25
200313,0.04
200314,0.11
200315,0.02
200316,0.03
200317,0.27
200318,0.21
200319,0.5
200320,0.26
200321,0.16
200322,0.17
200323,0.0
200324,0.08
200325,0.82
200326,0.99
200327,0.15
200328,0.0
200329,0.12
200330,0.82
200331,0.0
200332,0.82
200333,0.05
200334,1.09
200335,0.0
200336,0.99
200337,1.7
200338,1.11
200339,1.12
200340,1.13
200341,0.13
200342,0.28
200343,0.91
200344,1.14
200345,0.67
200346,1.1
200347,0.11
200348,1.0
200349,0.38
200350,0.49
200351,0.15
200352,0.16
200353,0.21
200354,1.03
200355,0.94
200356,0.14
200357,0.0
200358,0.07
200359,1.0
200360,0.05
200361,0.0
200362,0.0
200363,0.01
200364,0.08
200365,0.05
200366,0.08
200367,1.16
200368,0.19
200369,0.0
200370,0.0
200371,0.08
200372,0.17
200373,1.16
200374,0.06
200375,1.16
200376,1.0
200377,0.32
200378,0.14
200379,0.02
200380,0.17
200381,0.44
200382,0.52
200383,0.2
200384,0.06
200385,0.12
200386,0.11
200387,0.0
200388,0.0
200389,0.06
200390,0.02
200391,0.15
200392,0.19
200393,0.41
200394,0.98
200395,0.98
200396,0.98
200397,0.01
200398,0.18
200399,0.98
200400,0.0
200401,0.0
200402,1.28
200403,1.28
200404,0.11
200405,0.82
200406,0.82
200407,1.08
200408,0.34
200409,0.15
200410,0.0
200411,0.04
200412,1.25
200413,1.08
200414,1.08
200415,1.01
200416,0.37
200417,0.04
200418,0.06
200419,0.17
200420,1.08
200421,1.08
200422,0.2
200423,0.01
200424,0.01
200425,1.83
200426,0.09
200427,0.99
200428,0.03
200429,0.0
200430,0.0
200431,0.98
200432,0.0
200433,1.24
200434,0.0
200435,0.0
200436,0.05
200437,0.95
200438,0.09
200439,0.28
200440,0.88
200441,0.88
200442,0.86
200443,0.0
200444,0.11
200445,0.99
200446,0.93
200447,0.03
200448,0.18
200449,0.03
200450,0.06
200451,0.39
200452,0.3
200453,0.0
200454,1.09
200455,0.83
200456,0.02
200457,0.27
200458,0.88
200459,0.01
200460,0.93
200461,0.4
200462,0.84
200463,0.82
200464,1.05
200465,0.04
200466,0.18
200467,0.05
200468,0.02
200469,0.0
200470,0.03
200471,0.99
200472,1.58
200473,1.85
200474,0.0
200475,1.08
200476,0.97
200477,1.35
200478,0.09
200479,0.0
200480,0.96
200481,0.96
200482,0.09
200483,0.0
200484,0.37
200485,1.0
200486,1.0
200487,0.97
200488,0.96
200489,0.01
200490,1.02
200491,1.15
200492,1.48
200493,0.96
200494,1.75
200495,0.03
200496,0.95
200497,0.96
200498,0.0
200499,0.95
200500,0.0
200501,0.94
200502,0.04
200503,1.1
200504,1.46
200505,1.3
200506,0.95
200507,0.95
200508,1.71
200509,0.66
200510,0.19
200511,1.14
200512,1.57
200513,0.1
200514,1.22
200515,0.97
200516,0.01
200517,0.85
200518,1.34
200519,0.84
200520,0.81
200521,1.03
200522,0.0
200523,0.88
200524,0.81
200525,0.95
200526,1.16
200527,0.07
200528,0.02
200529,1.11
200530,0.01
200531,0.66
200532,0.69
200533,0.83
200534,0.67
200535,0.86
200536,0.85
200537,0.87
200538,0.03
200539,17.11
200540,0.84
200541,0.95
200542,0.84
200543,0.06
200544,0.03
200545,0.33
200546,0.0
200547,0.09
200548,0.78
200549,0.0
200550,0.95
200551,1.06
200552,0.01
200553,0.35
200554,0.25
200555,0.09
200556,0.12
200557,0.28
200558,0.97
200559,0.06
200560,1.38
200561,0.0
200562,1.04
200563,1.02
200564,0.23
200565,1.0
200566,0.04
200567,0.99
200568,1.02
200569,0.05
200570,0.25
200571,0.24
200572,0.99
200573,0.98
200574,0.16
200575,0.31
200576,0.98
200577,0.42
200578,0.12
200579,1.19
200580,0.06
200581,0.04
200582,0.03
200583,1.96
200584,0.91
200585,0.82
200586,1.14
200587,0.03
200588,0.01
200589,1.08
200590,0.01
200591,0.7
200592,0.03
200593,0.5
200594,0.57
200595,0.07
200596,1.11
200597,1.12
200598,0.55
200599,0.05
200600,0.01
200601,1.49
200602,0.23
200603,0.16
200604,0.31
200605,0.03
200606,0.05
200607,1.31
200608,1.29
200609,0.07
200610,1.72
200611,1.8
200612,1.04
200613,1.05
200614,0.06
200615,0.02
200616,0.02
200617,0.75
200618,0.79
200619,0.75
200620,0.77
200621,0.12
200622,0.75
200623,0.08
200624,0.15
200625,0.75
200626,0.0
200627,0.74
200628,0.77
200629,0.01
200630,0.76
200631,0.75
200632,0.76
200633,0.0
200634,0.0
200635,0.01
200636,0.01
200637,0.2
200638,0.02
200639,0.78
200640,0.0
200641,0.02
200642,0.95
200643,0.95
200644,0.32
200645,0.99
200646,0.54
200647,0.12
200648,1.01
200649,0.19
200650,1.14
200651,1.02
200652,0.11
200653,1.39
200654,0.07
200655,1.92
200656,1.0
200657,1.86
200658,1.1
200659,1.45
200660,0.84
200661,0.0
200662,0.05
200663,0.83
200664,0.16
200665,0.15
200666,0.0
200667,0.95
200668,0.96
200669,0.81
200670,1.11
200671,0.14
200672,0.02
200673,0.0
200674,0.72
200675,0.04
200676,0.0
200677,1.4
200678,0.12
200679,0.04
200680,0.04
200681,0.06
200682,0.04
200683,0.92
200684,0.0
200685,0.01
200686,0.33
200687,0.13
200688,0.02
200689,0.17
200690,1.26
200691,0.07
200692,0.81
200693,0.49
200694,1.0
200695,0.11
200696,0.39
200697,0.15
200698,0.1
200699,0.09
200700,0.56
200701,0.32
200702,0.0
200703,0.2
200704,0.06
200705,0.09
200706,0.0
200707,0.98
200708,1.04
200709,1.04
200710,1.04
200711,1.1
200712,0.12
200713,0.03
200714,0.22
200715,0.98
200716,0.98
200717,0.68
200718,0.04
200719,0.05
200720,0.25
200721,0.21
200722,0.0
200723,0.01
200724,0.18
200725,0.27
200726,0.06
200727,0.01
200728,0.09
200729,0.22
200730,1.08
200731,0.32
200732,1.08
200733,1.08
200734,1.36
200735,1.36
200736,1.11
200737,0.04
200738,1.04
200739,0.8
200740,0.01
200741,0.18
200742,0.96
200743,2.13
200744,0.81
200745,1.08
200746,0.0
200747,1.21
200748,0.0
200749,1.04
200750,0.3
200751,1.24
200752,0.0
200753,1.36
200754,1.11
200755,1.51
200756,0.01
200757,0.13
200758,0.06
200759,0.98
200760,0.39
200761,0.01
200762,0.99
200763,0.98
200764,0.98
200765,0.98
200766,0.0
200767,0.98
200768,0.1
200769,0.0
200770,0.98
200771,0.13
200772,0.19
200773,1.05
200774,0.41
200775,1.0
200776,0.0
200777,0.01
200778,0.02
200779,0.29
200780,0.07
200781,0.0
200782,1.02
200783,1.48
200784,0.58
200785,0.98
200786,0.04
200787,0.02
200788,0.37
200789,0.01
200790,1.18
200791,0.13
200792,0.02
200793,0.91
200794,0.89
200795,0.06
200796,0.87
200797,0.91
200798,0.3
200799,0.94
200800,0.01
200801,0.82
200802,0.0
200803,0.02
200804,0.03
200805,0.02
200806,0.77
200807,0.47
200808,0.04
200809,0.05
200810,0.01
200811,0.43
200812,0.36
200813,0.99
200814,0.2
200815,0.93
200816,0.93
200817,0.0
200818,0.96
200819,0.64
200820,0.01
200821,0.0
200822,0.07
200823,1.26
200824,0.1
200825,1.04
200826,0.85
200827,0.85
200828,0.26
200829,0.93
200830,0.18
200831,0.12
200832,0.04
200833,0.2
200834,0.04
200835,0.03
200836,0.0
200837,0.0
200838,6.99
200839,1.09
200840,0.0
200841,0.02
200842,0.0
200843,0.87
200844,0.02
200845,0.13
200846,0.04
200847,0.03
200848,0.27
200849,0.13
200850,0.28
200851,1.28
200852,0.02
200853,0.06
200854,0.96
200855,0.93
200856,0.05
200857,0.0
200858,0.08
200859,1.11
200860,1.07
200861,1.14
200862,1.2
200863,1.18
200864,0.08
200865,0.16
200866,1.03
200867,0.02
200868,1.05
200869,1.08
200870,1.01
200871,0.45
200872,0.0
200873,0.22
200874,1.02
200875,1.33
200876,1.16
200877,0.96
200878,0.19
200879,0.19
200880,0.17
200881,0.08
200882,1.31
200883,0.0
200884,0.03
200885,0.01
200886,0.3
200887,0.02
200888,0.06
200889,0.94
200890,1.97
200891,0.1
200892,0.09
200893,0.12
200894,0.96
200895,0.0
200896,1.0
200897,1.32
200898,0.02
200899,0.21
200900,0.01
200901,0.53
200902,0.11
200903,0.01
200904,0.18
200905,0.01
200906,0.1
200907,0.25
200908,0.0
200909,0.03
200910,0.04
200911,0.24
200912,0.13
200913,0.52
200914,0.13
200915,0.07
200916,0.02
200917,0.13
200918,1.09
200919,0.78
200920,0.87
200921,0.87
200922,0.03
200923,0.17
200924,0.57
200925,0.08
200926,0.1
200927,0.26
200928,0.36
200929,0.0
200930,1.17
200931,0.81
200932,0.0
200933,0.81
200934,0.32
200935,0.79
200936,0.79
200937,0.0
200938,0.31
200939,0.05
200940,0.08
200941,0.01
200942,0.0
200943,0.76
200944,0.0
200945,0.0
200946,0.0
200947,0.76
200948,0.0
200949,0.76
200950,0.75
200951,0.75
200952,0.78
200953,0.0
200954,0.77
200955,0.01
200956,0.01
200957,0.79
200958,0.0
200959,0.13
200960,0.05
200961,1.18
200962,1.61
200963,1.17
200964,1.18
200965,1.57
200966,0.06
200967,0.41
200968,0.07
200969,0.71
200970,0.0
200971,0.0
200972,0.97
200973,0.08
200974,0.98
200975,0.08
200976,1.02
200977,1.0
200978,1.01
200979,0.02
200980,1.03
200981,1.04
200982,1.07
200983,1.21
200984,1.02
200985,0.41
200986,0.02
200987,0.03
200988,0.7
200989,0.7
200990,0.7
200991,0.01
200992,0.01
200993,0.0
200994,0.06
200995,1.17
200996,0.03
200997,0.69
200998,0.23
200999,0.26
201000,0.15
201001,0.11
201002,0.14
201003,1.15
201004,1.15
201005,1.41
201006,0.02
201007,0.2
201008,0.0
201009,0.41
201010,1.24
201011,0.94
201012,0.95
201013,0.06
201014,1.39
201015,0.25
201016,0.11
201017,0.97
201018,0.11
201019,0.15
201020,0.97
201021,0.2
201022,0.1
201023,0.16
201024,0.23
201025,0.04
201026,0.07
201027,1.09
201028,0.24
201029,0.12
201030,0.0
201031,0.0
201032,0.0
201033,0.55
201034,1.09
201035,1.1
201036,0.0
201037,0.02
201038,0.56
201039,1.54
201040,0.32
201041,1.26
201042,0.24
201043,0.84
201044,1.36
201045,1.24
201046,0.0
201047,0.62
201048,0.0
201049,1.25
201050,1.02
201051,1.02
201052,1.02
201053,0.03
201054,0.0
201055,1.01
201056,1.06
201057,0.82
201058,0.82
201059,0.83
201060,1.09
201061,1.08
201062,1.09
201063,0.71
201064,1.08
201065,1.08
201066,1.08
201067,1.08
201068,0.99
201069,0.99
201070,1.03
201071,0.0
201072,0.05
201073,0.0
201074,0.23
201075,0.0
201076,0.29
201077,1.36
201078,1.24
201079,0.19
201080,1.53
201081,1.04
201082,1.17
201083,1.38
201084,0.02
201085,0.0
201086,0.9
201087,0.92
201088,0.94
201089,0.87
201090,0.82
201091,0.01
201092,0.12
201093,0.02
201094,0.02
201095,0.0
201096,0.15
201097,0.04
201098,1.22
201099,0.99
201100,0.14
201101,0.0
201102,0.98
201103,0.97
201104,0.97
201105,0.1
201106,1.57
201107,1.3
201108,0.22
201109,0.13
201110,0.9
201111,0.0
201112,0.1
201113,0.0
201114,0.16
201115,0.05
201116,0.26
201117,1.03
201118,0.33
201119,0.42
201120,0.36
201121,0.14
201122,0.0
201123,1.75
201124,0.57
201125,1.75
201126,0.25
201127,0.18
201128,0.1
201129,0.01
201130,0.0
201131,0.42
201132,0.09
201133,1.38
201134,0.03
201135,0.96
201136,0.97
201137,0.06
201138,0.0
201139,1.11
201140,0.13
201141,1.43
201142,0.02
201143,1.17
201144,0.17
201145,1.03
201146,0.98
201147,1.02
201148,0.1
201149,0.0
201150,1.08
201151,0.14
201152,1.08
201153,1.08
201154,1.08
201155,1.1
201156,1.04
201157,0.03
201158,0.98
201159,0.99
201160,0.0
201161,0.06
201162,1.15
201163,0.0
201164,0.99
201165,0.0
201166,1.0
201167,0.0
201168,0.99
201169,0.99
201170,0.39
201171,0.01
201172,0.01
201173,0.07
201174,0.45
201175,0.0
201176,1.0
201177,0.25
201178,0.0
201179,1.0
201180,0.05
201181,0.45
201182,0.99
201183,1.02
201184,1.02
201185,1.02
201186,0.16
201187,0.2
201188,0.98
201189,0.99
201190,0.29
201191,0.1
201192,0.01
201193,0.98
201194,0.99
201195,0.98
201196,0.99
201197,0.0
201198,0.07
201199,0.61
201200,0.0
201201,0.81
201202,1.1
201203,0.28
201204,0.02
201205,0.03
201206,0.01
201207,0.82
201208,0.0
201209,0.95
201210,0.01
201211,0.0
201212,0.87
201213,1.02
201214,0.0
201215,0.0
201216,0.01
201217,0.89
201218,0.02
201219,0.21
201220,0.84
201221,0.33
201222,0.89
201223,0.86
201224,0.85
201225,0.85
201226,0.83
201227,0.0
201228,0.0
201229,0.0
201230,0.01
201231,1.07
201232,0.2
201233,0.17
201234,0.23
201235,0.86
201236,0.01
201237,0.93
201238,0.93
201239,0.25
201240,0.85
201241,0.13
201242,0.31
201243,0.95
201244,0.0
201245,0.9
201246,0.87
201247,0.0
201248,0.93
201249,0.84
201250,1.56
201251,0.83
201252,0.02
201253,0.01
201254,0.83
201255,0.84
201256,0.03
201257,0.87
201258,0.85
201259,0.88
201260,0.8
201261,0.88
201262,0.88
201263,0.0
201264,0.0
201265,0.11
201266,0.02
201267,0.19
201268,0.01
201269,0.05
201270,0.0
201271,0.05
201272,0.01
201273,0.0
201274,0.12
201275,0.04
201276,0.01
201277,0.0
201278,0.81
201279,0.0
201280,0.0
201281,0.0
201282,0.81
201283,0.07
201284,0.03
201285,0.12
201286,1.22
201287,1.49
201288,0.02
201289,0.0
201290,0.0
201291,0.0
201292,0.0
201293,0.97
201294,0.96
201295,0.0
201296,1.09
201297,0.01
201298,0.04
201299,0.03
201300,1.02
201301,0.0
201302,0.01
201303,0.0
201304,0.84
201305,0.58
201306,0.84
201307,0.0
201308,0.81
201309,0.08
201310,0.79
201311,0.95
201312,0.0
201313,1.41
201314,0.03
201315,0.01
