ID,item_cnt_month
182696,0.4
182697,0.2
182698,0.3
182699,0.9
182700,0.2
182701,0.0
182702,0.0
182703,0.0
182704,0.0
182705,0.1
182706,0.7
182707,0.7
182708,0.2
182709,0.2
182710,0.0
182711,0.8
182712,0.2
182713,0.0
182714,0.0
182715,0.0
182716,0.1
182717,0.0
182718,0.0
182719,0.0
182720,0.0
182721,0.0
182722,0.0
182723,0.0
182724,0.0
182725,0.0
182726,0.4
182727,0.0
182728,1.5
182729,0.2
182730,0.0
182731,0.8
182732,0.0
182733,0.0
182734,0.0
182735,0.9
182736,0.7
182737,0.0
182738,0.0
182739,0.0
182740,0.0
182741,0.0
182742,0.0
182743,0.0
182744,0.0
182745,0.0
182746,0.0
182747,0.0
182748,0.0
182749,0.0
182750,0.0
182751,0.0
182752,0.0
182753,0.0
182754,0.0
182755,0.8
182756,0.1
182757,0.0
182758,0.3
182759,0.1
182760,0.0
182761,0.0
182762,0.0
182763,0.1
182764,0.0
182765,0.1
182766,1.2
182767,3.4
182768,0.1
182769,0.0
182770,0.3
182771,0.0
182772,0.0
182773,1.0
182774,0.0
182775,0.0
182776,0.0
182777,0.0
182778,0.0
182779,0.6
182780,0.1
182781,0.0
182782,0.0
182783,0.0
182784,0.0
182785,0.5
182786,0.0
182787,0.0
182788,0.0
182789,0.0
182790,0.9
182791,0.0
182792,0.8
182793,0.3
182794,0.0
182795,0.6
182796,1.4
182797,1.8
182798,0.0
182799,0.0
182800,0.0
182801,0.0
182802,0.0
182803,0.0
182804,0.0
182805,0.0
182806,0.0
182807,0.0
182808,0.0
182809,0.0
182810,0.0
182811,0.0
182812,0.0
182813,0.0
182814,0.0
182815,0.0
182816,0.0
182817,0.0
182818,0.0
182819,0.0
182820,0.0
182821,0.0
182822,0.0
182823,0.0
182824,0.0
182825,0.0
182826,0.0
182827,0.0
182828,0.0
182829,0.0
182830,0.0
182831,0.0
182832,0.0
182833,0.0
182834,0.0
182835,0.0
182836,0.0
182837,0.0
182838,0.0
182839,0.0
182840,0.0
182841,0.0
182842,0.0
182843,0.0
182844,0.0
182845,0.0
182846,0.0
182847,0.0
182848,0.0
182849,0.0
182850,0.0
182851,0.0
182852,0.2
182853,0.0
182854,0.4
182855,0.0
182856,0.0
182857,2.0
182858,0.4
182859,0.0
182860,0.0
182861,0.0
182862,0.0
182863,0.1
182864,0.0
182865,0.0
182866,0.0
182867,0.0
182868,0.0
182869,0.0
182870,0.0
182871,0.0
182872,0.0
182873,0.0
182874,0.0
182875,0.2
182876,0.0
182877,0.0
182878,0.0
182879,0.7
182880,0.1
182881,0.1
182882,0.0
182883,0.0
182884,0.0
182885,0.0
182886,0.0
182887,0.0
182888,0.0
182889,0.0
182890,0.0
182891,0.0
182892,0.0
182893,0.1
182894,0.0
182895,0.0
182896,0.0
182897,0.0
182898,0.0
182899,0.2
182900,0.2
182901,0.0
182902,0.0
182903,0.0
182904,0.0
182905,0.0
182906,0.0
182907,0.0
182908,0.0
182909,0.0
182910,0.0
182911,0.0
182912,0.0
182913,0.0
182914,0.0
182915,0.0
182916,0.0
182917,0.0
182918,0.0
182919,0.0
182920,0.0
182921,0.0
182922,0.0
182923,0.1
182924,0.0
182925,0.0
182926,0.0
182927,0.0
182928,0.0
182929,0.0
182930,0.0
182931,0.0
182932,0.0
182933,0.0
182934,0.0
182935,0.0
182936,0.0
182937,0.0
182938,0.0
182939,0.0
182940,0.0
182941,0.0
182942,0.0
182943,0.0
182944,0.0
182945,0.0
182946,0.0
182947,0.0
182948,0.0
182949,0.0
182950,0.0
182951,0.0
182952,0.0
182953,0.0
182954,0.0
182955,0.0
182956,0.0
182957,0.0
182958,8.0
182959,0.0
182960,0.0
182961,0.0
182962,0.2
182963,0.0
182964,0.0
182965,0.0
182966,0.0
182967,0.0
182968,0.0
182969,0.0
182970,0.0
182971,0.0
182972,0.0
182973,0.0
182974,0.0
182975,0.0
182976,0.0
182977,0.0
182978,0.0
182979,0.0
182980,0.0
182981,0.0
182982,0.0
182983,0.0
182984,0.0
182985,0.0
182986,0.0
182987,0.0
182988,0.0
182989,0.0
182990,0.1
182991,0.1
182992,0.0
182993,0.0
182994,0.0
182995,0.0
182996,0.0
182997,0.0
182998,0.0
182999,0.0
183000,0.0
183001,0.0
183002,0.3
183003,0.0
183004,0.0
183005,0.0
183006,0.0
183007,0.0
183008,0.0
183009,0.2
183010,0.0
183011,0.0
183012,0.0
183013,0.0
183014,0.0
183015,0.0
183016,0.0
183017,0.0
183018,0.0
183019,0.0
183020,0.0
183021,0.0
183022,0.2
183023,0.0
183024,0.0
183025,0.0
183026,0.0
183027,0.0
183028,0.0
183029,0.0
183030,0.0
183031,0.0
183032,0.0
183033,0.0
183034,0.0
183035,0.0
183036,0.0
183037,0.0
183038,0.0
183039,0.0
183040,0.0
183041,0.0
183042,0.0
183043,0.0
183044,0.0
183045,0.0
183046,0.0
183047,0.0
183048,0.0
183049,0.0
183050,0.0
183051,0.0
183052,0.0
183053,0.0
183054,0.0
183055,0.0
183056,0.0
183057,0.0
183058,0.0
183059,0.0
183060,0.0
183061,0.0
183062,0.0
183063,0.0
183064,0.0
183065,0.0
183066,0.0
183067,0.0
183068,0.0
183069,0.0
183070,0.0
183071,1.0
183072,0.0
183073,0.0
183074,0.0
183075,0.0
183076,0.0
183077,0.0
183078,0.1
183079,0.0
183080,0.0
183081,0.0
183082,0.0
183083,0.0
183084,0.0
183085,0.0
183086,0.0
183087,0.0
183088,0.0
183089,0.0
183090,0.0
183091,0.0
183092,0.0
183093,0.0
183094,0.0
183095,0.0
183096,0.0
183097,0.0
183098,0.0
183099,0.0
183100,0.0
183101,0.0
183102,0.0
183103,0.0
183104,0.0
183105,0.0
183106,0.0
183107,0.0
183108,0.0
183109,0.0
183110,0.2
183111,0.0
183112,0.1
183113,0.0
183114,0.0
183115,0.0
183116,0.0
183117,0.0
183118,0.0
183119,0.0
183120,0.0
183121,0.0
183122,0.0
183123,0.0
183124,0.0
183125,0.0
183126,0.0
183127,0.0
183128,0.0
183129,0.0
183130,0.0
183131,0.0
183132,0.0
183133,0.0
183134,0.0
183135,0.0
183136,0.0
183137,0.0
183138,0.0
183139,0.0
183140,0.0
183141,1.6
183142,0.0
183143,0.0
183144,0.0
183145,0.1
183146,0.0
183147,0.0
183148,0.0
183149,0.0
183150,0.0
183151,0.0
183152,0.0
183153,0.0
183154,0.0
183155,0.0
183156,0.4
183157,0.0
183158,0.0
183159,0.0
183160,0.0
183161,0.0
183162,0.0
183163,0.0
183164,0.0
183165,0.0
183166,0.0
183167,0.8
183168,0.0
183169,0.0
183170,0.0
183171,0.0
183172,0.0
183173,0.0
183174,0.0
183175,0.0
183176,0.0
183177,0.0
183178,0.0
183179,0.0
183180,0.2
183181,0.0
183182,0.0
183183,0.0
183184,0.0
183185,0.0
183186,0.0
183187,0.0
183188,0.0
183189,0.1
183190,0.0
183191,0.0
183192,0.0
183193,0.0
183194,0.2
183195,0.0
183196,0.0
183197,0.0
183198,0.0
183199,0.0
183200,0.2
183201,0.0
183202,0.4
183203,0.0
183204,0.0
183205,0.0
183206,0.1
183207,0.0
183208,0.0
183209,0.1
183210,0.1
183211,0.0
183212,0.0
183213,0.0
183214,0.1
183215,0.0
183216,0.0
183217,0.0
183218,0.0
183219,0.0
183220,0.0
183221,0.0
183222,0.6
183223,0.0
183224,0.0
183225,0.0
183226,0.0
183227,0.0
183228,0.0
183229,0.0
183230,0.0
183231,0.0
183232,0.0
183233,0.0
183234,0.0
183235,0.0
183236,0.0
183237,0.0
183238,0.0
183239,0.0
183240,0.1
183241,0.0
183242,0.0
183243,0.0
183244,2.7
183245,0.0
183246,0.0
183247,0.0
183248,0.0
183249,0.0
183250,0.0
183251,0.0
183252,0.0
183253,0.0
183254,0.0
183255,0.0
183256,0.0
183257,0.0
183258,0.0
183259,0.9
183260,0.1
183261,0.0
183262,0.0
183263,0.0
183264,0.0
183265,0.8
183266,0.0
183267,0.0
183268,0.2
183269,0.5
183270,0.6
183271,0.6
183272,0.0
183273,0.1
183274,0.0
183275,0.0
183276,0.0
183277,0.0
183278,0.7
183279,1.1
183280,0.0
183281,0.1
183282,0.0
183283,0.0
183284,0.1
183285,0.0
183286,0.3
183287,0.0
183288,0.0
183289,0.0
183290,0.0
183291,0.0
183292,0.0
183293,0.0
183294,0.0
183295,0.0
183296,0.3
183297,0.6
183298,0.0
183299,0.0
183300,0.0
183301,0.0
183302,0.0
183303,0.3
183304,0.0
183305,0.0
183306,0.0
183307,0.0
183308,0.0
183309,0.0
183310,0.0
183311,0.0
183312,0.0
183313,0.2
183314,0.0
183315,3.4
183316,0.1
183317,0.0
183318,0.4
183319,0.0
183320,0.0
183321,0.0
183322,0.3
183323,0.5
183324,0.0
183325,0.0
183326,0.2
183327,0.0
183328,2.3
183329,0.3
183330,0.0
183331,0.0
183332,0.2
183333,0.0
183334,0.0
183335,0.2
183336,0.0
183337,0.1
183338,0.0
183339,0.0
183340,0.2
183341,0.0
183342,0.0
183343,0.0
183344,2.0
183345,0.0
183346,0.0
183347,0.0
183348,0.0
183349,0.0
183350,0.0
183351,0.1
183352,0.0
183353,0.5
183354,0.0
183355,0.0
183356,0.0
183357,0.1
183358,0.2
183359,0.0
183360,0.3
183361,0.0
183362,0.0
183363,0.0
183364,0.1
183365,0.1
183366,0.0
183367,0.2
183368,0.1
183369,0.2
183370,0.2
183371,0.0
183372,0.0
183373,0.0
183374,0.1
183375,0.0
183376,0.1
183377,0.0
183378,1.6
183379,0.0
183380,0.0
183381,0.0
183382,0.0
183383,0.0
183384,0.4
183385,0.0
183386,0.0
183387,0.0
183388,0.0
183389,0.0
183390,0.0
183391,0.0
183392,0.0
183393,0.0
183394,0.0
183395,0.0
183396,0.0
183397,0.0
183398,0.0
183399,0.7
183400,0.0
183401,0.0
183402,0.0
183403,0.0
183404,0.2
183405,0.0
183406,0.0
183407,0.4
183408,0.0
183409,0.0
183410,0.0
183411,0.0
183412,0.0
183413,0.0
183414,0.9
183415,0.0
183416,0.1
183417,0.0
183418,0.0
183419,0.0
183420,0.0
183421,0.0
183422,0.0
183423,0.0
183424,0.0
183425,0.0
183426,0.0
183427,0.3
183428,1.0
183429,0.0
183430,0.0
183431,0.0
183432,0.0
183433,0.0
183434,0.0
183435,0.0
183436,0.1
183437,0.0
183438,0.1
183439,0.0
183440,0.1
183441,0.9
183442,0.0
183443,0.6
183444,0.3
183445,0.0
183446,0.0
183447,0.0
183448,0.0
183449,0.0
183450,0.0
183451,0.0
183452,0.0
183453,0.0
183454,0.0
183455,0.0
183456,0.0
183457,0.0
183458,0.0
183459,0.0
183460,0.0
183461,0.0
183462,0.9
183463,0.3
183464,0.0
183465,0.0
183466,0.0
183467,0.0
183468,0.4
183469,0.0
183470,0.0
183471,0.0
183472,0.0
183473,0.0
183474,0.0
183475,0.0
183476,0.0
183477,0.0
183478,0.0
183479,0.0
183480,0.0
183481,0.0
183482,0.1
183483,0.0
183484,0.0
183485,0.0
183486,0.0
183487,0.0
183488,0.3
183489,0.0
183490,0.2
183491,0.0
183492,0.1
183493,0.0
183494,0.0
183495,0.0
183496,0.0
183497,0.0
183498,0.4
183499,0.0
183500,0.0
183501,0.0
183502,0.0
183503,0.0
183504,0.2
183505,0.1
183506,0.7
183507,0.0
183508,0.0
183509,0.0
183510,0.0
183511,0.0
183512,0.0
183513,0.2
183514,0.4
183515,0.0
183516,0.6
183517,0.0
183518,0.0
183519,0.0
183520,0.9
183521,0.0
183522,0.0
183523,0.8
183524,0.0
183525,0.0
183526,0.0
183527,0.0
183528,0.6
183529,0.0
183530,0.1
183531,0.0
183532,0.0
183533,0.0
183534,0.0
183535,0.3
183536,0.0
183537,0.2
183538,0.2
183539,0.0
183540,0.0
183541,0.0
183542,0.0
183543,0.0
183544,0.0
183545,0.0
183546,0.0
183547,0.0
183548,0.0
183549,0.0
183550,0.0
183551,0.4
183552,0.7
183553,0.9
183554,0.0
183555,0.1
183556,0.8
183557,0.0
183558,0.4
183559,0.1
183560,0.0
183561,0.0
183562,1.2
183563,0.0
183564,0.0
183565,0.0
183566,0.0
183567,0.0
183568,0.0
183569,0.2
183570,0.1
183571,0.0
183572,0.0
183573,0.0
183574,0.1
183575,0.0
183576,0.0
183577,0.1
183578,0.1
183579,0.0
183580,0.0
183581,0.3
183582,0.0
183583,0.0
183584,0.0
183585,0.0
183586,0.0
183587,0.0
183588,0.0
183589,0.0
183590,0.5
183591,0.0
183592,0.6
183593,0.0
183594,0.0
183595,0.0
183596,0.0
183597,0.0
183598,0.0
183599,0.1
183600,1.2
183601,0.1
183602,0.3
183603,0.8
183604,0.0
183605,0.8
183606,0.2
183607,0.0
183608,0.3
183609,0.6
183610,1.6
183611,0.0
183612,0.0
183613,0.0
183614,1.0
183615,0.3
183616,0.0
183617,0.0
183618,0.1
183619,0.5
183620,0.0
183621,0.0
183622,3.2
183623,0.3
183624,0.9
183625,0.6
183626,0.4
183627,0.0
183628,1.1
183629,0.9
183630,0.8
183631,0.3
183632,0.7
183633,1.1
183634,0.0
183635,0.5
183636,0.2
183637,0.7
183638,0.0
183639,0.0
183640,0.0
183641,0.5
183642,1.5
183643,3.7
183644,1.0
183645,0.5
183646,0.7
183647,0.3
183648,0.6
183649,3.7
183650,1.8
183651,0.0
183652,0.0
183653,0.4
183654,1.3
183655,0.5
183656,3.2
183657,1.0
183658,1.5
183659,1.6
183660,2.4
183661,0.2
183662,0.0
183663,0.8
183664,0.2
183665,0.0
183666,0.5
183667,0.2
183668,0.7
183669,0.0
183670,0.0
183671,1.2
183672,0.4
183673,0.9
183674,0.0
183675,0.0
183676,0.0
183677,0.0
183678,0.2
183679,0.4
183680,0.6
183681,1.7
183682,0.9
183683,0.3
183684,2.0
183685,0.4
183686,0.4
183687,0.0
183688,1.3
183689,0.0
183690,0.0
183691,0.0
183692,0.3
183693,0.0
183694,0.7
183695,0.0
183696,0.0
183697,0.8
183698,0.0
183699,0.8
183700,10.2
183701,0.8
183702,0.4
183703,3.0
183704,0.0
183705,0.0
183706,0.0
183707,1.0
183708,0.0
183709,0.0
183710,0.2
183711,0.0
183712,0.0
183713,0.0
183714,0.0
183715,0.5
183716,0.0
183717,0.0
183718,0.3
183719,0.0
183720,0.0
183721,0.0
183722,0.0
183723,0.0
183724,0.0
183725,0.0
183726,0.0
183727,0.0
183728,0.0
183729,0.0
183730,0.3
183731,0.0
183732,3.1
183733,13.0
183734,0.0
183735,0.0
183736,0.8
183737,0.5
183738,0.0
183739,0.0
183740,0.0
183741,0.0
183742,0.0
183743,0.0
183744,0.0
183745,0.0
183746,0.0
183747,0.0
183748,0.0
183749,0.4
183750,0.9
183751,0.0
183752,4.5
183753,0.0
183754,0.0
183755,0.0
183756,0.2
183757,0.7
183758,0.0
183759,0.0
183760,0.0
183761,0.0
183762,0.6
183763,0.1
183764,0.0
183765,0.0
183766,0.1
183767,0.0
183768,0.0
183769,0.0
183770,0.0
183771,0.0
183772,0.0
183773,0.1
183774,0.6
183775,0.9
183776,0.9
183777,0.0
183778,0.0
183779,0.0
183780,0.6
183781,0.0
183782,0.1
183783,0.9
183784,0.0
183785,0.0
183786,0.0
183787,0.0
183788,0.0
183789,0.0
183790,0.1
183791,0.0
183792,0.0
183793,0.0
183794,0.2
183795,0.8
183796,0.7
183797,1.0
183798,1.6
183799,0.0
183800,0.0
183801,0.0
183802,0.0
183803,0.3
183804,0.1
183805,0.0
183806,0.0
183807,0.0
183808,1.0
183809,0.0
183810,0.7
183811,0.0
183812,0.6
183813,0.0
183814,0.0
183815,0.0
183816,0.0
183817,0.2
183818,0.4
183819,0.3
183820,0.2
183821,0.0
183822,0.2
183823,0.4
183824,1.3
183825,0.7
183826,0.4
183827,0.0
183828,0.0
183829,0.0
183830,0.0
183831,0.2
183832,0.0
183833,0.0
183834,0.0
183835,0.1
183836,0.2
183837,0.6
183838,0.6
183839,0.6
183840,0.0
183841,0.0
183842,0.0
183843,0.0
183844,0.0
183845,0.0
183846,0.6
183847,0.3
183848,0.0
183849,0.0
183850,0.0
183851,0.4
183852,0.1
183853,0.8
183854,0.4
183855,4.8
183856,0.0
183857,0.0
183858,0.0
183859,0.0
183860,0.0
183861,0.0
183862,0.6
183863,0.0
183864,0.0
183865,0.8
183866,0.0
183867,0.0
183868,0.0
183869,0.0
183870,0.0
183871,0.0
183872,0.0
183873,0.0
183874,7.4
183875,0.0
183876,0.0
183877,0.0
183878,0.0
183879,0.0
183880,0.0
183881,0.0
183882,0.1
183883,0.7
183884,0.1
183885,0.1
183886,0.0
183887,0.0
183888,0.0
183889,0.0
183890,0.0
183891,0.0
183892,0.0
183893,0.6
183894,0.0
183895,1.6
183896,0.0
183897,0.0
183898,0.0
183899,0.0
183900,0.0
183901,0.1
183902,0.2
183903,0.0
183904,0.0
183905,0.0
183906,0.1
183907,0.0
183908,0.0
183909,0.0
183910,0.0
183911,0.0
183912,1.3
183913,0.0
183914,0.0
183915,0.5
183916,0.8
183917,0.2
183918,0.0
183919,0.0
183920,0.0
183921,0.0
183922,0.0
183923,0.0
183924,0.0
183925,0.0
183926,0.0
183927,0.0
183928,0.0
183929,0.0
183930,0.0
183931,0.2
183932,0.0
183933,0.0
183934,0.0
183935,0.0
183936,0.0
183937,0.0
183938,0.1
183939,0.8
183940,0.0
183941,0.0
183942,0.0
183943,0.0
183944,0.0
183945,0.0
183946,1.3
183947,0.8
183948,0.0
183949,0.4
183950,0.0
183951,0.3
183952,0.0
183953,0.3
183954,0.0
183955,0.5
183956,0.0
183957,0.8
183958,0.0
183959,0.2
183960,0.0
183961,1.4
183962,0.8
183963,0.0
183964,0.0
183965,0.6
183966,0.0
183967,0.0
183968,0.0
183969,0.2
183970,0.2
183971,0.0
183972,0.0
183973,0.1
183974,0.3
183975,1.6
183976,0.6
183977,0.0
183978,0.2
183979,0.2
183980,1.6
183981,0.6
183982,0.8
183983,0.0
183984,0.5
183985,0.0
183986,0.0
183987,0.0
183988,0.0
183989,0.0
183990,0.0
183991,0.2
183992,0.0
183993,0.9
183994,0.0
183995,0.0
183996,0.1
183997,0.4
183998,0.0
183999,0.0
184000,0.0
184001,0.0
184002,2.6
184003,2.3
184004,2.4
184005,0.1
184006,0.7
184007,0.0
184008,0.0
184009,0.0
184010,0.0
184011,1.0
184012,0.7
184013,0.4
184014,0.0
184015,2.6
184016,0.0
184017,0.0
184018,0.0
184019,0.0
184020,0.0
184021,0.0
184022,0.4
184023,0.5
184024,0.0
184025,0.0
184026,0.0
184027,0.0
184028,0.1
184029,0.0
184030,0.4
184031,0.3
184032,0.0
184033,0.1
184034,0.2
184035,1.2
184036,0.0
184037,0.0
184038,0.0
184039,0.0
184040,0.2
184041,1.7
184042,0.0
184043,0.2
184044,0.0
184045,0.2
184046,0.6
184047,0.1
184048,0.0
184049,0.0
184050,0.0
184051,0.1
184052,0.7
184053,0.4
184054,0.5
184055,0.0
184056,0.0
184057,0.0
184058,1.2
184059,0.9
184060,31.8
184061,0.0
184062,0.0
184063,0.1
184064,1.4
184065,0.0
184066,0.0
184067,0.0
184068,0.0
184069,0.3
184070,0.0
184071,1.2
184072,0.0
184073,0.0
184074,0.0
184075,0.0
184076,0.0
184077,0.2
184078,0.0
184079,0.0
184080,0.0
184081,0.0
184082,0.0
184083,0.3
184084,0.5
184085,0.1
184086,0.1
184087,0.1
184088,0.7
184089,0.4
184090,0.2
184091,0.0
184092,0.0
184093,0.0
184094,0.0
184095,0.2
184096,0.4
184097,0.3
184098,4.0
184099,2.0
184100,0.2
184101,0.6
184102,0.0
184103,0.0
184104,0.9
184105,0.2
184106,1.1
184107,0.0
184108,0.7
184109,0.3
184110,0.6
184111,0.7
184112,1.5
184113,0.0
184114,0.0
184115,0.0
184116,0.0
184117,0.2
184118,0.0
184119,0.2
184120,0.3
184121,0.2
184122,0.7
184123,2.3
184124,0.0
184125,0.3
184126,0.1
184127,0.0
184128,0.0
184129,0.0
184130,0.0
184131,0.0
184132,0.0
184133,0.0
184134,0.0
184135,0.0
184136,0.6
184137,0.0
184138,1.6
184139,0.0
184140,3.3
184141,0.0
184142,0.8
184143,0.0
184144,0.0
184145,0.1
184146,0.1
184147,0.0
184148,0.0
184149,0.0
184150,0.0
184151,0.6
184152,0.8
184153,0.0
184154,0.0
184155,0.0
184156,0.0
184157,0.1
184158,0.0
184159,0.6
184160,0.5
184161,0.9
184162,0.0
184163,0.0
184164,0.0
184165,0.0
184166,0.0
184167,0.0
184168,0.7
184169,0.0
184170,0.0
184171,0.0
184172,0.4
184173,0.2
184174,0.0
184175,0.0
184176,0.0
184177,0.0
184178,0.2
184179,0.1
184180,0.0
184181,0.0
184182,0.0
184183,0.0
184184,0.0
184185,0.0
184186,0.0
184187,0.6
184188,2.8
184189,0.1
184190,0.0
184191,0.7
184192,0.7
184193,0.5
184194,0.0
184195,0.1
184196,0.0
184197,0.5
184198,0.2
184199,0.0
184200,0.1
184201,1.4
184202,0.0
184203,0.0
184204,0.0
184205,0.0
184206,0.2
184207,0.0
184208,0.0
184209,0.4
184210,0.3
184211,0.6
184212,0.0
184213,0.0
184214,0.0
184215,0.2
184216,0.8
184217,0.6
184218,0.2
184219,0.0
184220,0.4
184221,0.1
184222,0.7
184223,0.0
184224,0.0
184225,0.0
184226,0.0
184227,0.0
184228,0.0
184229,0.0
184230,0.0
184231,0.0
184232,0.0
184233,0.3
184234,0.6
184235,0.3
184236,0.0
184237,0.0
184238,0.0
184239,0.9
184240,0.0
184241,0.4
184242,0.0
184243,0.0
184244,0.0
184245,0.0
184246,0.4
184247,0.1
184248,0.0
184249,0.0
184250,0.0
184251,0.9
184252,0.0
184253,0.0
184254,0.8
184255,0.0
184256,0.0
184257,0.0
184258,0.0
184259,0.2
184260,0.0
184261,0.0
184262,0.0
184263,1.0
184264,0.1
184265,0.4
184266,0.0
184267,0.0
184268,0.0
184269,0.1
184270,0.0
184271,0.3
184272,0.2
184273,1.0
184274,0.3
184275,0.1
184276,0.4
184277,0.1
184278,0.7
184279,0.6
184280,0.0
184281,0.2
184282,3.7
184283,0.0
184284,0.0
184285,0.0
184286,0.0
184287,0.0
184288,0.5
184289,0.0
184290,0.0
184291,0.0
184292,0.0
184293,0.0
184294,0.0
184295,0.2
184296,0.0
184297,0.0
184298,0.0
184299,0.0
184300,0.0
184301,0.0
184302,0.0
184303,0.0
184304,0.0
184305,0.0
184306,0.0
184307,0.1
184308,0.0
184309,0.5
184310,0.9
184311,0.0
184312,0.0
184313,0.4
184314,0.0
184315,0.0
184316,0.0
184317,0.0
184318,0.0
184319,0.0
184320,0.2
184321,0.4
184322,0.0
184323,0.8
184324,0.0
184325,0.0
184326,0.0
184327,0.0
184328,0.0
184329,0.0
184330,0.0
184331,0.0
184332,0.7
184333,0.0
184334,0.0
184335,0.0
184336,0.0
184337,0.7
184338,0.4
184339,0.0
184340,0.3
184341,0.0
184342,0.0
184343,0.0
184344,0.0
184345,0.1
184346,0.0
184347,0.0
184348,0.0
184349,0.0
184350,0.7
184351,0.0
184352,0.0
184353,0.0
184354,0.8
184355,0.2
184356,0.4
184357,0.0
184358,0.0
184359,0.0
184360,0.0
184361,0.6
184362,0.0
184363,0.0
184364,0.2
184365,0.0
184366,0.0
184367,0.0
184368,0.6
184369,1.5
184370,0.3
184371,0.0
184372,0.3
184373,0.0
184374,0.0
184375,0.0
184376,0.0
184377,0.0
184378,0.0
184379,0.0
184380,0.0
184381,0.0
184382,0.0
184383,0.0
184384,0.0
184385,0.0
184386,0.0
184387,0.0
184388,0.0
184389,0.0
184390,0.0
184391,0.0
184392,0.0
184393,0.4
184394,0.0
184395,0.1
184396,0.0
184397,0.0
184398,0.0
184399,0.9
184400,0.0
184401,0.0
184402,0.0
184403,0.0
184404,0.0
184405,0.0
184406,0.7
184407,0.0
184408,0.6
184409,0.0
184410,0.0
184411,0.5
184412,0.8
184413,0.0
184414,0.0
184415,0.0
184416,0.0
184417,0.0
184418,0.2
184419,0.0
184420,0.0
184421,0.0
184422,0.3
184423,0.0
184424,0.1
184425,0.0
184426,0.0
184427,0.0
184428,0.1
184429,0.2
184430,0.0
184431,0.0
184432,0.0
184433,0.6
184434,0.0
184435,1.0
184436,0.3
184437,0.0
184438,0.3
184439,0.0
184440,0.0
184441,0.0
184442,0.0
184443,0.1
184444,0.1
184445,0.0
184446,0.0
184447,0.0
184448,0.7
184449,0.1
184450,0.0
184451,0.0
184452,0.0
184453,0.0
184454,0.0
184455,0.0
184456,0.0
184457,0.0
184458,0.2
184459,0.1
184460,0.0
184461,0.0
184462,0.1
184463,0.0
184464,0.3
184465,0.0
184466,0.6
184467,0.0
184468,0.0
184469,0.0
184470,0.0
184471,0.0
184472,0.0
184473,0.0
184474,0.0
184475,0.0
184476,0.0
184477,0.0
184478,0.0
184479,0.0
184480,0.0
184481,0.7
184482,0.0
184483,0.7
184484,0.0
184485,0.6
184486,0.0
184487,0.0
184488,0.0
184489,0.0
184490,0.0
184491,0.0
184492,0.4
184493,0.0
184494,0.0
184495,0.0
184496,0.0
184497,0.0
184498,0.0
184499,0.0
184500,0.1
184501,0.8
184502,0.2
184503,0.0
184504,1.1
184505,0.1
184506,1.6
184507,0.4
184508,0.9
184509,0.0
184510,0.2
184511,0.0
184512,0.1
184513,0.2
184514,0.1
184515,0.0
184516,0.1
184517,0.0
184518,0.0
184519,2.1
184520,0.0
184521,0.3
184522,0.0
184523,0.4
184524,0.6
184525,0.0
184526,0.0
184527,0.0
184528,0.5
184529,0.2
184530,0.0
184531,0.9
184532,0.0
184533,0.0
184534,0.0
184535,0.0
184536,0.0
184537,0.1
184538,0.0
184539,0.0
184540,0.0
184541,0.6
184542,0.0
184543,0.0
184544,0.0
184545,0.0
184546,0.0
184547,0.0
184548,0.0
184549,0.0
184550,0.0
184551,0.0
184552,0.0
184553,0.0
184554,0.0
184555,0.0
184556,0.0
184557,0.0
184558,0.8
184559,0.7
184560,0.0
184561,0.0
184562,0.0
184563,0.0
184564,0.6
184565,0.0
184566,0.1
184567,0.0
184568,0.0
184569,0.0
184570,0.0
184571,0.0
184572,0.0
184573,0.0
184574,0.0
184575,0.0
184576,0.0
184577,4.0
184578,0.1
184579,1.3
184580,0.3
184581,0.2
184582,0.0
184583,0.0
184584,0.0
184585,0.2
184586,0.3
184587,0.5
184588,0.0
184589,0.1
184590,0.0
184591,0.0
184592,0.1
184593,0.2
184594,0.4
184595,0.7
184596,0.1
184597,0.0
184598,0.3
184599,0.0
184600,1.2
184601,0.0
184602,0.0
184603,0.0
184604,0.0
184605,0.2
184606,0.0
184607,0.3
184608,0.0
184609,0.1
184610,0.0
184611,0.2
184612,0.0
184613,1.7
184614,0.5
184615,0.0
184616,0.0
184617,0.1
184618,0.0
184619,0.6
184620,0.0
184621,1.0
184622,0.9
184623,0.0
184624,0.0
184625,0.0
184626,0.0
184627,0.2
184628,0.0
184629,0.2
184630,0.6
184631,0.5
184632,0.1
184633,0.0
184634,0.2
184635,0.0
184636,0.1
184637,0.9
184638,0.5
184639,0.1
184640,0.5
184641,0.0
184642,0.0
184643,0.0
184644,0.0
184645,0.0
184646,0.1
184647,0.5
184648,0.0
184649,0.0
184650,0.0
184651,0.0
184652,0.0
184653,0.0
184654,0.0
184655,0.1
184656,0.0
184657,0.0
184658,0.0
184659,0.0
184660,0.0
184661,0.0
184662,0.0
184663,0.4
184664,0.0
184665,0.0
184666,0.0
184667,0.0
184668,0.0
184669,0.0
184670,0.0
184671,0.0
184672,0.0
184673,0.2
184674,0.0
184675,0.0
184676,0.3
184677,0.0
184678,0.0
184679,6.1
184680,0.5
184681,0.0
184682,0.0
184683,0.4
184684,0.0
184685,0.7
184686,0.2
184687,0.0
184688,0.0
184689,0.4
184690,2.0
184691,0.0
184692,1.3
184693,0.0
